VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_3	d_V_K6ziiNA_3-8-rgb_front	15.66	20.94	So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_4	d_V_K6ziiNA_4-8-rgb_front	22.54	29.43	What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_5	d_V_K6ziiNA_5-8-rgb_front	29.54	32.66	Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_6	d_V_K6ziiNA_6-8-rgb_front	32.78	35.04	And it's going to come under, and then back through the loop, like so.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_7	d_V_K6ziiNA_7-8-rgb_front	39.6	39.97	There you go.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_8	d_V_K6ziiNA_8-8-rgb_front	40.14	46.78	This is basically two half-hitches put together, and this is just a clove hitch.
d_V_K6ziiNA	d_V_K6ziiNA-8-rgb_front	d_V_K6ziiNA_9	d_V_K6ziiNA_9-8-rgb_front	46.86	47.77	And it's really tight.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_0_1	eLv9Uhs89IQ_0_1-8-rgb_front	1.87	8.16	Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_10	eLv9Uhs89IQ_10-8-rgb_front	67.13	74.9	If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_11	eLv9Uhs89IQ_11-8-rgb_front	75.27	78.74	You may need to actually enlist family support for child care.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_12	eLv9Uhs89IQ_12-8-rgb_front	78.88	90.33	You may need to get all kinds of clothing sorted out, in terms of who keeps what, belongings and personal belongings in the house, who keeps what.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_13	eLv9Uhs89IQ_13-8-rgb_front	90.55	98.95	And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_14	eLv9Uhs89IQ_14-8-rgb_front	99.38	100.18	In either case, I wish you good luck.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_15	eLv9Uhs89IQ_15-8-rgb_front	100.27	105.03	And remember it's how to prepare and survive for divorce is never easy.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_16	eLv9Uhs89IQ_16-8-rgb_front	105.85	108.37	Good luck, Dr. Felicia, goodbye.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_2	eLv9Uhs89IQ_2-8-rgb_front	8.21	15.7	Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_3	eLv9Uhs89IQ_3-8-rgb_front	16.09	27.11	One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_4	eLv9Uhs89IQ_4-8-rgb_front	27.23	33.52	So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_5	eLv9Uhs89IQ_5-8-rgb_front	33.66	36.82	So, that's a pretty frightening prospect in itself.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_6	eLv9Uhs89IQ_6-8-rgb_front	36.93	48.41	If you already had a career and you're in a working world, it's not as quite as frightening, but, chances are your assets are pretty well divided, and you're going to need to start to secure some new aspects for yourself.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_7	eLv9Uhs89IQ_7-8-rgb_front	49.05	56.56	You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_8	eLv9Uhs89IQ_8-8-rgb_front	56.68	63.27	You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.
eLv9Uhs89IQ	eLv9Uhs89IQ-8-rgb_front	eLv9Uhs89IQ_9	eLv9Uhs89IQ_9-8-rgb_front	65.12	67.01	The other thing that you want to prepare for is housing.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_0	eRiOhdeskNE_0-8-rgb_front	0.55	2.39	Alright we've just completed our two flowers.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_1	eRiOhdeskNE_1-8-rgb_front	2.46	9.48	They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_10	eRiOhdeskNE_10-8-rgb_front	43.15	46.18	And just push the chipboard back a little bit if you don't have enough room.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_11	eRiOhdeskNE_11-8-rgb_front	51.6	57.88	Alright now we're ready to give this another squeeze and finish that eyelet.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_12	eRiOhdeskNE_12-8-rgb_front	57.49	57.64	Alright.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_13	eRiOhdeskNE_13-8-rgb_front	59.41	60.62	And then the little one same thing.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_14	eRiOhdeskNE_14-8-rgb_front	62.86	73.79	Alright now we want to hang this off the wreath so I'm going to need a smaller hole.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_15	eRiOhdeskNE_15-8-rgb_front	73.89	80.3	I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_16	eRiOhdeskNE_16-8-rgb_front	82.13	87.13	And I'm going to be using some natural hemp twine to tie this on to my wreath.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_17	eRiOhdeskNE_17-8-rgb_front	87.65	100.48	I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath and you can see I've embossed and glassy glazed a variety of flowers.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_18	eRiOhdeskNE_18-8-rgb_front	100.62	113.82	I've attached them with the hemp twine and then I've tied it altogether with the 5/8th wide certainly Sally or gross grain ribbon to make a beautiful wreath that your Mom will be proud to hang on her front door.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_2	eRiOhdeskNE_2-8-rgb_front	9.5	17.93	And I'm using the jumbo eyelets in my cropodile and I'm just going to go ahead to the middle of that flower using the 3/16th punch.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_3	eRiOhdeskNE_3-8-rgb_front	18.77	21.97	Punch it out, and do the same thing with the smaller flower.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_4	eRiOhdeskNE_4-8-rgb_front	22.21	22.88	Punch that out.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_5	eRiOhdeskNE_5-8-rgb_front	25.36	27.7	And I'm going to be using the pewter eyelets.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_6	eRiOhdeskNE_6-8-rgb_front	27.87	29.24	And I'm just going to push down.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_7	eRiOhdeskNE_7-8-rgb_front	29.3	37.81	And sometimes if you're not lined up quite right if you lay it on its front you can push it down a little bit better.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_8	eRiOhdeskNE_8-8-rgb_front	40.3	41.44	There's one.
eRiOhdeskNE	eRiOhdeskNE-8-rgb_front	eRiOhdeskNE_9	eRiOhdeskNE_9-8-rgb_front	41.8	42.79	And now the second one.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_0	eY32ru3Nstc_0-8-rgb_front	0.43	5.89	I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_1	eY32ru3Nstc_1-8-rgb_front	5.92	7.84	We are going to start off with our ice.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_10	eY32ru3Nstc_10-8-rgb_front	36.22	39.69	Then, we're going to add in two splashes of grenadine.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_11	eY32ru3Nstc_11-8-rgb_front	40.62	43.4	Uno, dos, like so.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_12	eY32ru3Nstc_12-8-rgb_front	43.77	45.61	And, about an ounce of orange juice, yum.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_13	eY32ru3Nstc_13-8-rgb_front	45.96	51.63	And then we're going to fill it the rest of the way with pineapple juice.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_14	eY32ru3Nstc_14-8-rgb_front	51.9	57.42	So, this is going to be so wonderfully tropical.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_15	eY32ru3Nstc_15-8-rgb_front	59.05	60.96	Hence, the name Sunsplash.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_16	eY32ru3Nstc_16-8-rgb_front	61.08	62.67	Go ahead and shake it up.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_17	eY32ru3Nstc_17-8-rgb_front	62.71	66.95	And if you have a hurricane glass, great.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_18	eY32ru3Nstc_18-8-rgb_front	67.08	70.34	If not, you can also serve this in a highball glass.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_19	eY32ru3Nstc_19-8-rgb_front	70.44	72.18	Garnish it with a cherry, and there you have it, Razberi Sunsplash.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_2	eY32ru3Nstc_2-8-rgb_front	7.56	8.48	Just like so.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_20	eY32ru3Nstc_20-8-rgb_front	82.07	82.54	Cheers.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_3	eY32ru3Nstc_3-8-rgb_front	8.48	16.39	Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_4	eY32ru3Nstc_4-8-rgb_front	16.5	19.28	You're the one drinking it, and I want you to like it.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_5	eY32ru3Nstc_5-8-rgb_front	20.7	24.95	We're then going to add three-fourths of an ounce of raspberry liqueur.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_6	eY32ru3Nstc_6-8-rgb_front	25.36	26.26	Just like so.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_7	eY32ru3Nstc_7-8-rgb_front	27.3	28.66	That's going to give it a wonderful fruity flavor.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_8	eY32ru3Nstc_8-8-rgb_front	28.77	31.71	As is our peachtree schnapps.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_9	eY32ru3Nstc_9-8-rgb_front	32.8	35.37	Also, three-fourths of an ounce, so equal parts.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_0	eahjYz2685g_0-8-rgb_front	0.34	11.51	Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_1	eahjYz2685g_1-8-rgb_front	13.1	17.67	But it's very important that you remember everyone does not have to love your speech.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_10	eahjYz2685g_10-8-rgb_front	67.9	71.66	Well, the last time I did that speech everybody hated it.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_11	eahjYz2685g_11-8-rgb_front	71.84	74.3	Or, everybody said I was bad.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_12	eahjYz2685g_12-8-rgb_front	75.22	83.55	Past failures of people not liking your speech, or not liking you, have nothing to do with present and future presentations.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_13	eahjYz2685g_13-8-rgb_front	83.74	84.68	Maybe that happened before.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_14	eahjYz2685g_14-8-rgb_front	85.09	86.4	Ok, so what?
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_15	eahjYz2685g_15-8-rgb_front	86.41	87.38	Move on.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_16	eahjYz2685g_16-8-rgb_front	90.75	93.68	It won't happen this time just because it happened last time.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_2	eahjYz2685g_2-8-rgb_front	21.59	23.77	Everyone does not have to love you.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_3	eahjYz2685g_3-8-rgb_front	24.59	34.87	I found that out many, many years ago as a college professor when I used to try to please all of my students.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_4	eahjYz2685g_4-8-rgb_front	35.27	40.55	And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_5	eahjYz2685g_5-8-rgb_front	42.26	45.07	It didn't matter what I did, they didn't like me.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_6	eahjYz2685g_6-8-rgb_front	45.17	46.45	And that was ok.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_7	eahjYz2685g_7-8-rgb_front	46.55	51.82	It's ok if one or two people disagree with your speech.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_8	eahjYz2685g_8-8-rgb_front	52.03	55.09	It's ok if one or two or three people don't like you.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_9	eahjYz2685g_9-8-rgb_front	55.66	65.94	You have to continue to allow that to be ok. You also have to take a look at past failures as a speaker.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_1	f-mvu_dZvjg_1-8-rgb_front	6.81	11.53	A big misconception is that if your dog's tale is waging, is that he's happy.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_10	f-mvu_dZvjg_10-8-rgb_front	72.29	79.19	So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_2	f-mvu_dZvjg_2-8-rgb_front	11.62	19.23	Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_3	f-mvu_dZvjg_3-8-rgb_front	19.34	23.39	Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_4	f-mvu_dZvjg_4-8-rgb_front	23.46	27.86	You never pet a dog when he is afraid, because that will make him more afraid.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_5	f-mvu_dZvjg_5-8-rgb_front	27.96	30.54	If it is laying loosey like this, this is just normal.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_6	f-mvu_dZvjg_6-8-rgb_front	30.59	36.98	When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_7	f-mvu_dZvjg_7-8-rgb_front	37.19	43.23	When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_8	f-mvu_dZvjg_8-8-rgb_front	43.61	52.62	Another thing about dogs, when you're walking them, you'll see their ears perk up, if their ears perk up, that's them paying more attention.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_9	f-mvu_dZvjg_9-8-rgb_front	55.64	72.19	But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's them being obsessed with that object whether it be a person, or another dog, or anything like that.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_0	f5EGPzGSCJs_0-8-rgb_front	0.64	3.78	Today we're going to talk about how to diagnose an ailment of your fish.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_1	f5EGPzGSCJs_1-8-rgb_front	3.91	8.84	Part of keeping a fish is making sure that we visually inspect them everyday.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_10	f5EGPzGSCJs_10-8-rgb_front	63.33	69.31	Simply follow directions and it tells you exactly how much to use, when you should do a water change.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_11	f5EGPzGSCJs_11-8-rgb_front	69.42	73.85	Another thing that you can put in your tank is aquarium salt.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_12	f5EGPzGSCJs_12-8-rgb_front	74.58	80.0	Aquarium salt raises the electrolytes in the tank and it also helps reduce stress.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_13	f5EGPzGSCJs_13-8-rgb_front	80.12	88.26	My name is Michael and today we're talking about how to diagnose an ailment.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_2	f5EGPzGSCJs_2-8-rgb_front	8.91	17.7	When we feed them we want to make sure that they have a good appetite and that their fins are not torn, they're not in rough shape, they're not sitting at the bottom.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_3	f5EGPzGSCJs_3-8-rgb_front	18.01	20.97	Once you've been keeping your fish for a while, you're going to know if they're acting different.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_4	f5EGPzGSCJs_4-8-rgb_front	21.1	27.16	A common problem with fish is Ick which is tiny white spots over the entire fish itself.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_5	f5EGPzGSCJs_5-8-rgb_front	27.23	35.4	A lot of ailments are caused by stress which can be water quality, temperature and fish stressing out other fish themselves.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_6	f5EGPzGSCJs_6-8-rgb_front	36.88	42.74	One thing that I like to start with if there is a regular ailment going on is using a natural product.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_7_8_9	f5EGPzGSCJs_7_8_9-8-rgb_front	42.81	63.23	We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_1	fE6xxSbjVV8_1-8-rgb_front	10.17	22.79	If there is clay on here, what happens is, as you come down here and you start taking the clay off the pot, see if I don't keep cleaning that tool off, all it does is keep going round and round and round.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_10	fE6xxSbjVV8_10-8-rgb_front	62.78	65.01	Clean it off, you've got a lot of time.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_11	fE6xxSbjVV8_11-8-rgb_front	65.45	67.5	So you have a nice smoothed out bottom down there.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_12	fE6xxSbjVV8_12-8-rgb_front	74.98	75.21	That's it.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_2	fE6xxSbjVV8_2-8-rgb_front	22.86	23.86	Sometimes it sticks to your pot, sometimes it doesn't.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_3	fE6xxSbjVV8_3-8-rgb_front	24.11	30.29	So when you get clay on your tool, any tool for that matter, clean it off, set it aside.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_4	fE6xxSbjVV8_4-8-rgb_front	30.39	48.11	So you start with a nice clean tool, so that as you take your tool, touch your piece, remember this is still kind of sticky, your clay trimmings don't transfer from your tool back onto your pot.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_5	fE6xxSbjVV8_5-8-rgb_front	48.22	50.28	You're trying to get it off of your pot.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_6	fE6xxSbjVV8_6-8-rgb_front	50.35	54.2	So we're going to come down in here again, clean some more of that off.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_7	fE6xxSbjVV8_7-8-rgb_front	54.29	55.94	See how you have that all down there?
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_8	fE6xxSbjVV8_8-8-rgb_front	56.03	57.35	You have to clean this off.
fE6xxSbjVV8	fE6xxSbjVV8-8-rgb_front	fE6xxSbjVV8_9	fE6xxSbjVV8_9-8-rgb_front	57.54	59.77	Sometimes you just get little pieces of clay.
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_0	fslsm4MqBBE_0-8-rgb_front	0.42	3.84	Next we are going to be talking about the edge of a snowboard.
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_1	fslsm4MqBBE_1-8-rgb_front	3.92	8.68	The edge is this metal piece that wraps around the board completely depending on the type of board.
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_2	fslsm4MqBBE_2-8-rgb_front	8.85	22.22	Typically with the freestyle board it would have complete, wrap around, the free ride board would have a complete wrap around an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ.
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_3	fslsm4MqBBE_3-8-rgb_front	22.26	33.26	On a jib and rail board towards the center of the board there would either be an indentation on the rail or no rail at all on the entire board.
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_4	fslsm4MqBBE_4-8-rgb_front	33.35	49.63	The only other exception to the rule is the Magne-Traction sidewall which is a seven tooth serrated edge that looks something like this on either side of the board and what that is to do is it is literally supposed to cut into ice.
fslsm4MqBBE	fslsm4MqBBE-8-rgb_front	fslsm4MqBBE_5	fslsm4MqBBE_5-8-rgb_front	50.35	61.66	If you were to have a sidewall like this it might just shave off a nice top layer of it but with a serrated edge you can cut right into it and do better turns.
fux-zUwYX2Q	fux-zUwYX2Q-8-rgb_front	fux-zUwYX2Q_1	fux-zUwYX2Q_1-8-rgb_front	7.76	10.38	And now we're going to go over Fireball.
