name|video|start|end|speaker|orth|translation
27November_2009_Friday_tagesschau-7332|27November_2009_Friday_tagesschau-7332/1/*.png|-1|-1|Signer09|VOR MITTAG WEST LOS KOMMEN ERSTE REGEN REGION BISSCHEN REGEN|am vormittag kommt von westen neuer regen auf er breitet sich ostwärts aus im süden und südosten regnet es nur wenig
27November_2009_Friday_tagesschau-7333|27November_2009_Friday_tagesschau-7333/1/*.png|-1|-1|Signer09|SPEZIELL FLUSS SUED TEIL FREUNDLICH|vor allem südlich der donau ist es zwischendurch auch freundlich
27November_2009_Friday_tagesschau-7334|27November_2009_Friday_tagesschau-7334/1/*.png|-1|-1|Signer09|WEHEN MAESSIG HAUPTSAECHLICH FRISCH STURM DABEI STURM WIRBEL|im südosten schwacher bis mäßiger wind sonst weht er mäßig bis frisch mit starken bis stürmischen böen vereinzelt sind auch sturmböen dabei
27November_2009_Friday_tagesschau-7335|27November_2009_Friday_tagesschau-7335/1/*.png|-1|-1|Signer09|MEER STURM WIRBEL TEIL STURM MOEGLICH|auf den bergen teilweise schwere sturmböen vereinzelt orkanartige böen
27November_2009_Friday_tagesschau-7336|27November_2009_Friday_tagesschau-7336/1/*.png|-1|-1|Signer09|HEUTE ABEND SIEBEN BIS DREI ALPEN UNGEFAEHR NULL|heute nacht sieben bis drei grad an den alpen null grad
27November_2009_Friday_tagesschau-7337|27November_2009_Friday_tagesschau-7337/1/*.png|-1|-1|Signer09|TAG SECHS BIS ZEHN SUED ZWOELF|tagsüber sechs bis zehn grad im süden bis zwölf grad
26January_2013_Saturday_tagesschau-7343|26January_2013_Saturday_tagesschau-7343/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG JANUAR|und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten januar
26January_2013_Saturday_tagesschau-7344|26January_2013_Saturday_tagesschau-7344/1/*.png|-1|-1|Signer05|UEBERWIEGEND TIEF EMPFINDLICH FEUCHT MILD LUFT KOMMEN DEUTSCH|die ausläufer eines kräftigen tiefs bei islands lenken feucht milde meeresluft nach deutschland
26January_2013_Saturday_tagesschau-7345|26January_2013_Saturday_tagesschau-7345/1/*.png|-1|-1|Signer05|ANFANG SCHNEE SCHNEIEN ODER REGEN MIT FROST ACHTUNG GEFAHR GLATT EIS KOENNEN|dabei fiel zunächst schnee oder gefrierender regen es muss mit gefährlichem glatteis gerechnet werden
26January_2013_Saturday_tagesschau-7346|26January_2013_Saturday_tagesschau-7346/1/*.png|-1|-1|Signer05|NORDOST WOLKE KOENNEN SEHEN STERN MEISTENS UEBERWIEGEND WOLKE NORD BISSCHEN SCHNEE SCHNEIEN|im osten und süden zeigen sich heute nacht gebietsweise die sterne sonst überwiegen die wolken im norden leichter schneefall
26January_2013_Saturday_tagesschau-7347|26January_2013_Saturday_tagesschau-7347/1/*.png|-1|-1|Signer05|SCHNEE SCHNEIEN REGEN MIT FROST VORSICHT ACHTUNG GLATT|von westen breiten sich ab den morgenstunden schnee und gefrierender regen aus vorsicht erhöhte glättegefahr
26January_2013_Saturday_tagesschau-7348|26January_2013_Saturday_tagesschau-7348/1/*.png|-1|-1|Signer05|ABEND KOMMEN OST AUCH|gegen abend kommen die niederschläge auch in den östlichen landesteilen an
26January_2013_Saturday_tagesschau-7349|26January_2013_Saturday_tagesschau-7349/1/*.png|-1|-1|Signer05|WIND SCHWACH MAESSIG FRISCH NORDWEST STARK|der wind weht überwiegend mäßig bis frisch an der nordsee auch stark
26January_2013_Saturday_tagesschau-7350|26January_2013_Saturday_tagesschau-7350/1/*.png|-1|-1|Signer05|REGION UND BERG STURM|dort sowie auf den bergen zum teil sturmböen
26January_2013_Saturday_tagesschau-7353|26January_2013_Saturday_tagesschau-7353/1/*.png|-1|-1|Signer05|MONTAG OST SUEDOST SCHNEE SCHNEIEN ODER REGEN GLATT GEFAHR|am montag im osten und südosten noch gebietsweise schnee oder regen mit glättegefahr
26January_2013_Saturday_tagesschau-7354|26January_2013_Saturday_tagesschau-7354/1/*.png|-1|-1|Signer05|SONST REGION WOLKE WAHRSCHEINLICH MANCHMAL BISSCHEN REGEN|sonst mal mehr mal weniger wolken und nur hier und da etwas regen
26January_2013_Saturday_tagesschau-7355|26January_2013_Saturday_tagesschau-7355/1/*.png|-1|-1|Signer05|AB IN-KOMMEND DIENSTAG UEBERWIEGEND WIND SUEDWEST SCHON FRUEHLING WIE MILD|ab dienstag wird es sehr windig und im südwesten am mittwoch fast schon frühlingshaft mild
26January_2013_Saturday_tagesschau-7356|26January_2013_Saturday_tagesschau-7356/1/*.png|-1|-1|Signer05|VIEL WOLKE TEIL REGEN|dazu gibt es viele wolken und zeitweise regen
06February_2010_Saturday_tagesschau-7357|06February_2010_Saturday_tagesschau-7357/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBTE FEBRUAR|und nun noch die wettervorhersage für morgen sonntag den siebten februar
06February_2010_Saturday_tagesschau-7358|06February_2010_Saturday_tagesschau-7358/1/*.png|-1|-1|Signer04|TIEF MEER DESHALB ALPEN NOCH SCHNEE|ein tief über dem mittelmeer bringt vor allem dem alpenraum noch etwas schnee
06February_2010_Saturday_tagesschau-7359|06February_2010_Saturday_tagesschau-7359/1/*.png|-1|-1|Signer04|NORD TRUEB TROCKEN|auch weiter nördlich bleibt das meist trübe aber weitgehend trocken
06February_2010_Saturday_tagesschau-7360|06February_2010_Saturday_tagesschau-7360/1/*.png|-1|-1|Signer04|AB MORGEN WEST OST KOMMEN KALT NAECHSTE WOCHE FROST|ab morgen fließt von osten wieder kältere luft nach deutschland und in der neuen woche gibt es dann verbreitet dauerfrost
06February_2010_Saturday_tagesschau-7361|06February_2010_Saturday_tagesschau-7361/1/*.png|-1|-1|Signer04|NACHT WOLKE SCHNEE UEBERWIEGEND ALPEN DEUTSCHLAND IX ORT TATSAECHLICH|heute nacht ist der himmel meist wolkenverhangen schnee fällt vor allem in alpennähe sonst nur hier und da ein paar flocken oder tropfen
06February_2010_Saturday_tagesschau-7366|06February_2010_Saturday_tagesschau-7366/1/*.png|-1|-1|Signer04|NORDOST KLAR TEIL FROST FLUSS BIS ZWEI PLUS|im nordosten unter klarem himmel heute nacht teilweise strenger frost entlang des rheins ein bis zwei plusgrade
06February_2010_Saturday_tagesschau-7367|06February_2010_Saturday_tagesschau-7367/1/*.png|-1|-1|Signer04|IX MORGEN ZWEI BIS FUENF NORD FLUSS MINUS SECHS|dort morgen zwei bis fünf grad über null nordöstlich der elbe bis minus sechs grad
06February_2010_Saturday_tagesschau-7368|06February_2010_Saturday_tagesschau-7368/1/*.png|-1|-1|Signer04|EIN-PAAR-TAGE WOCHE KALT TEIL STARK WOLKE TEIL NEBEL|in der neuen woche wird es noch kälter dazu ist es teils stark bewölkt teils neblig trüb
06February_2010_Saturday_tagesschau-7369|06February_2010_Saturday_tagesschau-7369/1/*.png|-1|-1|Signer04|SONNE SELTEN TEIL SCHNEE ABER WENIG|die sonne lässt sich nur selten blicken hier und da fällt schnee aber besonders viel wird es nicht sein
21July_2010_Wednesday_tagesschau-7370|21July_2010_Wednesday_tagesschau-7370/1/*.png|-1|-1|Signer05|JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG ZWEI ZWANZIG JULI|und nun die wettervorhersage für morgen donnerstag den zweiundzwanzigsten juli
21July_2010_Wednesday_tagesschau-7371|21July_2010_Wednesday_tagesschau-7371/1/*.png|-1|-1|Signer05|RUSSLAND poss-SEIN HOCH EINFLUSS VERSCHWINDEN|das hoch über russland verliert morgen seinen einfluss auf unser wetter
21July_2010_Wednesday_tagesschau-7372|21July_2010_Wednesday_tagesschau-7372/1/*.png|-1|-1|Signer05|TIEF FRANKREICH KOMMEN WEST KOMMEN WECHSELHAFT|das tief das nach nordfrankreich zieht sorgt dafür dass es von westen wechselhafter wird
21July_2010_Wednesday_tagesschau-7373|21July_2010_Wednesday_tagesschau-7373/1/*.png|-1|-1|Signer05|OST SUEDOST HEISS SCHNEIEN|in den osten und südosten strömt noch heiße luft
21July_2010_Wednesday_tagesschau-7374|21July_2010_Wednesday_tagesschau-7374/1/*.png|-1|-1|Signer05|NOCH NACHT MOEGLICH RECHNEN GEWITTER REGEN HEFTIG|in der nacht muss mit gewitterschauern gerechnet werden die kräftig sein können
21July_2010_Wednesday_tagesschau-7375|21July_2010_Wednesday_tagesschau-7375/1/*.png|-1|-1|Signer05|KOMMEN REGION KAUM GEWITTER|richtung osten kaum gewitter
21July_2010_Wednesday_tagesschau-7376|21July_2010_Wednesday_tagesschau-7376/1/*.png|-1|-1|Signer05|TAG MEHR WOLKE REGEN GEWITTER UEBERWIEGEND SUEDWEST ENORM IX WIND MOEGLICH|am tag wird es immer wolkiger hier und da regnet oder gewittert es kräftig vor allem in der südosthälfte sind unwetter möglich
21July_2010_Wednesday_tagesschau-7377|21July_2010_Wednesday_tagesschau-7377/1/*.png|-1|-1|Signer05|OST REGION IX SONNE HABEN2|am längsten zeigt sich die sonne noch im äußersten osten
21July_2010_Wednesday_tagesschau-7378|21July_2010_Wednesday_tagesschau-7378/1/*.png|-1|-1|Signer05|WIND SCHWACH MAESSIG WENN GEWITTER SCHWER STURM|der wind weht schwach bis mäßig bei gewittern mitunter schwere sturmböen
21July_2010_Wednesday_tagesschau-7379|21July_2010_Wednesday_tagesschau-7379/1/*.png|-1|-1|Signer05|HEUTE NACHT BERLIN REGION EINS ZWANZIG WEST MITTE BERG VIERZEHN GRAD|heute nacht einundzwanzig grad im raum berlin vierzehn grad in den westlichen mittelgebirgen
21July_2010_Wednesday_tagesschau-7380|21July_2010_Wednesday_tagesschau-7380/1/*.png|-1|-1|Signer05|IX MORGEN ZWEI ZWANZIG GRAD MAXIMAL FUENF DREISSIG GRAD REGION|am tag dort zweiundzwanzig grad bis fünfunddreißig grad an der neiße
21July_2010_Wednesday_tagesschau-7381|21July_2010_Wednesday_tagesschau-7381/1/*.png|-1|-1|Signer05|WIE-AUSSEHEN IN-KOMMEND FREITAG HAUPTSAECHLICH SCHAUER GEWITTER SUEDOST LANG REGEN|die aussichten am freitag teilweise kräftige schauer und gewitter im süden und osten regnet es auch für längere zeit
21July_2010_Wednesday_tagesschau-7382|21July_2010_Wednesday_tagesschau-7382/1/*.png|-1|-1|Signer05|SAMSTAG AUCH WECHSELHAFT SCHAUER GEWITTER REGION AUCH LANG FREUNDLICH REGION|auch am samstag unbeständiges wetter mit schauern und einzelnen gewittern richtung westen auch längere freundliche phasen
21July_2010_Wednesday_tagesschau-7383|21July_2010_Wednesday_tagesschau-7383/1/*.png|-1|-1|Signer05|SONNTAG WAHRSCHEINLICH SONNE WOLKE MAL SCHAUER|am sonntag mal sonne mal wolken und nur stellenweise schauer
27June_2010_Sunday_tagesschau-7384|27June_2010_Sunday_tagesschau-7384/1/*.png|-1|-1|Signer03|JETZT WETTER MORGEN MONTAG ACHT ZWANZIG JUNI|und nun die wettervorhersage für morgen montag den achtundzwanzigsten juni
27June_2010_Sunday_tagesschau-7385|27June_2010_Sunday_tagesschau-7385/1/*.png|-1|-1|Signer03|HOCH KOMMEN ABER MONTAG BLEIBEN DEUTSCH LAND WARM TROCKEN|das sonnenhoch verlagert sich ins baltikum bestimmt aber auch noch am montag unser wetter mit trockener und sehr warmer luft
27June_2010_Sunday_tagesschau-7387|27June_2010_Sunday_tagesschau-7387/1/*.png|-1|-1|Signer03|HEUTE NACHT HAUPTSAECHLICH KLAR HIMMEL STERN KOENNEN SEHEN MORGEN NEBEL MOEGLICH|heute nacht ist es wieder verbreitet klar oder nur gering bewölkt gegen morgen bildet sich vereinzelt nebel
27June_2010_Sunday_tagesschau-7388|27June_2010_Sunday_tagesschau-7388/1/*.png|-1|-1|Signer03|DANN SONNE MAL REGION WOLKE neg-SCHLIMM HAUPTSAECHLICH BERG BEREICH MOEGLICH WOLKE neg-VIEL NEIN|am tag wird es wieder sonnig hier und da tauchen auch mal harmlose schleierwolken auf besonders über dem bergland sind auch meist flache quellwolken dabei
27June_2010_Sunday_tagesschau-7389|27June_2010_Sunday_tagesschau-7389/1/*.png|-1|-1|Signer03|AB MITTAG ABEND WEST SUEDWEST REGION MOEGLICH GEWITTER GRUND HEISS|am nachmittag und abend gibt es im westen und südwesten lokale hitzegewitter
27June_2010_Sunday_tagesschau-7390|27June_2010_Sunday_tagesschau-7390/1/*.png|-1|-1|Signer03|WIND SCHWACH WEHEN VERSCHIEDEN|der wind weht überwiegend schwach aus unterschiedlichen richtungen
27June_2010_Sunday_tagesschau-7391|27June_2010_Sunday_tagesschau-7391/1/*.png|-1|-1|Signer03|TAL ODER REGION HEUTE NACHT NEUN GRAD FLUSS FUENFZEHN BIS SECHSZEHN GRAD|in einigen tal und muldenlagen heute nacht neun an main und rhein fünfzehn bis sechzehn grad
27June_2010_Sunday_tagesschau-7393|27June_2010_Sunday_tagesschau-7393/1/*.png|-1|-1|Signer03|DIENSTAG OST REGION SONNE REGION ABWECHSELN SONNE WOLKE WEST NORDWEST MOEGLICH REGEN GEWITTER STARK MITTWOCH KOMMEN OST AUCH|am dienstag in der osthälfte sonnig sonst mal sonne mal wolken vor allem im westen und nordwesten einige zum teil heftige schauer und gewitter die am mittwoch auch den osten erreichen können
27June_2010_Sunday_tagesschau-7394|27June_2010_Sunday_tagesschau-7394/1/*.png|-1|-1|Signer03|DONNERSTAG HAUPTSAECHLICH SONNE WEST SUED MOEGLICH GEWITTER|am donnerstag scheint wieder häufig die sonne besonders im westen und süden sind einzelne gewitter möglich
04January_2010_Monday_heute-7400|04January_2010_Monday_heute-7400/1/*.png|-1|-1|Signer01|DIESMAL NACHT KALT STERN KOENNEN SEHEN MINUS ZEHN BIS MINUS SIEBZEHN GRAD|aber jetzt werden erstmal die nächte kalt bei uns es klart ja gebietsweise auch auf da sind es dann minus zehn bis minus siebzehn grad in der nacht
04January_2010_Monday_heute-7402|04January_2010_Monday_heute-7402/1/*.png|-1|-1|Signer01|VIELLEICHT BIS REGEN DABEI DANN GLATT KOENNEN|und vielleicht könnte auch ab und zu ein bisschen regen fallen dann wird es natürlich sehr glatt
04January_2010_Monday_heute-7403|04January_2010_Monday_heute-7403/1/*.png|-1|-1|Signer01|TAG NUR SCHNEE WEST KOMMEN SCHNEE BIS WIND WEHEN|tagsüber fällt dann aber nur noch schnee munter weiter im nordwesten bis zur ostseeküste etwa und das ganze bei einem kräftigen südwind
04January_2010_Monday_heute-7404|04January_2010_Monday_heute-7404/1/*.png|-1|-1|Signer01|MITTE REGION SUED FREUNDLICH SONNE neg-HABEN REGEN|aber in der mitte und im süden wird es freundlich kein schneefall und die sonne kommt raus
04January_2010_Monday_heute-7405|04January_2010_Monday_heute-7405/1/*.png|-1|-1|Signer01|ALPEN KUESTE neg-KALT neg-HABEN MINUS DREI ZWEI DREI NORD PLUS EINS GRAD|die temperaturen am alpenrand und an den küsten nicht ganz so kalt tagsüber minus zwei drei grad im norden zum teil an der nordsee plus ein grad
04January_2010_Monday_heute-7406|04January_2010_Monday_heute-7406/1/*.png|-1|-1|Signer01|ABER REGION KOMMEN KALT MINUS DREI BIS MINUS ACHT GRAD|aber in der mitte und im osten behalten wir doch den recht kräftigen frost mit minus drei bis minus acht grad
04January_2010_Monday_heute-7407|04January_2010_Monday_heute-7407/1/*.png|-1|-1|Signer01|IN-KOMMEND WIE-GEBLIEBEN BIS DONNERSTAG BISSCHEN SCHNEE KALT|und an dieser wetterlage ändert sich eigentlich erst einmal nichts bis donnerstag ein bisschen schnee und vor allen dingen kalt
04January_2010_Monday_heute-7408|04January_2010_Monday_heute-7408/1/*.png|-1|-1|Signer01|ABER FREITAG DANN SUEDOST ZIEHEN SCHNEE|aber dann am freitag kommt aus dem südosten kräftiger schneefall zu uns
04January_2010_Monday_heute-7409|04January_2010_Monday_heute-7409/1/*.png|-1|-1|Signer01|SCHOEN ABEND MACHEN GUT AUSRICHTEN|ich wünsche ihnen noch einen schönen abend und machen sie es gut
29July_2010_Thursday_tagesschau-7410|29July_2010_Thursday_tagesschau-7410/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG DREISSIG JULI|und nun die wettervorhersage für morgen freitag den dreißigsten juli
29July_2010_Thursday_tagesschau-7412|29July_2010_Thursday_tagesschau-7412/1/*.png|-1|-1|Signer05|MONTAG ANFANG WIEDER TIEF DRUCK KOMMEN|zum wochenbeginn übernehmen dann wieder tiefdruckgebiete die wetterregie
29July_2010_Thursday_tagesschau-7413|29July_2010_Thursday_tagesschau-7413/1/*.png|-1|-1|Signer05|HAUPTSAECHLICH REGEN GEWITTER NACHT VERSCHWINDEN WOLKE VERSCHWINDEN ABER TEIL NEBEL|noch sind teilweise kräftige schauer und gewitter unterwegs die im laufe der nacht abklingen und die wolken bekommen immer mehr lücken stellenweise bildet sich nebel
29July_2010_Thursday_tagesschau-7414|29July_2010_Thursday_tagesschau-7414/1/*.png|-1|-1|Signer05|TAG MORGEN SONNE WOLKE MITTE SUED SCHAUER GEWITTER|am tag mal sonne mal dichte wolken vor allem in der mitte und im süden entwickeln sich schauer und einzelne gewitter
29July_2010_Thursday_tagesschau-7415|29July_2010_Thursday_tagesschau-7415/1/*.png|-1|-1|Signer05|IX WAHRSCHEINLICH REGEN SONST REGION TROCKEN|an der küste hier und da etwas regen sonst meist trocken
29July_2010_Thursday_tagesschau-7416|29July_2010_Thursday_tagesschau-7416/1/*.png|-1|-1|Signer05|NACH MITTAG MEHR FREUNDLICH|am nachmittag wird es zunehmend freundlicher
29July_2010_Thursday_tagesschau-7417|29July_2010_Thursday_tagesschau-7417/1/*.png|-1|-1|Signer05|NORD FRISCH KUESTE STARK STURM IX WEHEN SONST REGION SCHWACH IX WEHEN|im norden teilweise frischer an der küste auch starker bis stürmischer westwind sonst ist er meist schwach und kommt aus west bis nordwest
29July_2010_Thursday_tagesschau-7418|29July_2010_Thursday_tagesschau-7418/1/*.png|-1|-1|Signer05|NORD WEHEN BERG TAL ACHT ZWISCHEN NEUN KUESTE MAXIMAL FUENFZEHN|in einigen bergtälern heute nacht acht bis neun an der küste bis fünfzehn grad
29July_2010_Thursday_tagesschau-7419|29July_2010_Thursday_tagesschau-7419/1/*.png|-1|-1|Signer05|ALPEN MORGEN MAXIMAL SIEBZEHN FLUSS L REGION MAXIMAL VIER ZWANZIG GRAD|am alpenrand morgen siebzehn am rhein und in der lausitz bis vierundzwanzig grad
29July_2010_Thursday_tagesschau-7422|29July_2010_Thursday_tagesschau-7422/1/*.png|-1|-1|Signer05|SONNTAG IX BEWOELKT HAUPTSAECHLICH REGEN GEWITTER|von dort breiten sich am sonntag zum teil kräftige schauer und gewitter aus
29July_2010_Thursday_tagesschau-7423|29July_2010_Thursday_tagesschau-7423/1/*.png|-1|-1|Signer05|SUEDOST LANG FREUNDLICH|im südosten noch längere zeit freundlich
29July_2010_Thursday_tagesschau-7424|29July_2010_Thursday_tagesschau-7424/1/*.png|-1|-1|Signer05|MONTAG WECHSELHAFT MEHR KUEHL|am montag wieder wechselhaft und kühler
05December_2011_Monday_heute-7425|05December_2011_Monday_heute-7425/1/*.png|-1|-1|Signer01|ENDLICH HABEN WARTEN KOMMEN REGEN|endlich ist er da meine damen und herren der lang ersehnte regen
05December_2011_Monday_heute-7426|05December_2011_Monday_heute-7426/1/*.png|-1|-1|Signer01|GUT ABEND poss-EUCH|und damit schönen guten abend
05December_2011_Monday_heute-7427|05December_2011_Monday_heute-7427/1/*.png|-1|-1|Signer01|DEUTSCH LAND REGION FUENF-TAGE BIS-JETZT DEZEMBER SCHON REGEN ZWANZIG BIS VIERZIG REGEN LITER PRO QUADRATMETER|ganz verbreitet in deutschland sind in diesen ersten fünf dezembertagen bereits mehr als zwanzig bis vierzig liter regen pro quadratmeter gefallen
05December_2011_Monday_heute-7428|05December_2011_Monday_heute-7428/1/*.png|-1|-1|Signer01|WALD HUNDERT SIEBEN|im schwarzwald waren es sogar einhundertsieben
05December_2011_Monday_heute-7429|05December_2011_Monday_heute-7429/1/*.png|-1|-1|Signer01|DIESE NACHT NOCHEINMAL SCHNEE REGEN KOMMEN|und auch in dieser nacht kommt noch neuer schnee und neuer regen dazu
05December_2011_Monday_heute-7430|05December_2011_Monday_heute-7430/1/*.png|-1|-1|Signer01|BESONDERS WALD REGION BAYERN WALD IX UND WEST WALD AUCH|es schneit vor allen dingen vom schwarzwald bis hinüber zum bayerischen wald aber auch zum beispiel im westerwald
05December_2011_Monday_heute-7431|05December_2011_Monday_heute-7431/1/*.png|-1|-1|Signer01|MORGEN SUEDOST SCHNEE WENIG RUHIG ABER DANN ABEND NEU IX KOMMEN REGEN IHR|morgen lassen die schneefälle im südosten langsam nach dann beruhigt sich das wetter bevor zum abend neuer regen von westen herankommt
05December_2011_Monday_heute-7432|05December_2011_Monday_heute-7432/1/*.png|-1|-1|Signer01|VORBEREITEN NACHT BODEN GEFAHR BESONDERS SUEDOST SUEDWEST|stellen sie sich also in dieser nacht auf gefährliche straßenverhältnisse vor allen dingen im süden und westen deutschlands ein
05December_2011_Monday_heute-7433|05December_2011_Monday_heute-7433/1/*.png|-1|-1|Signer01|REGEN FLIESSEN ENORM SCHNEE NAH TAL|sie müssen mit ergiebigen schneefällen am alpenrand rechnen
05December_2011_Monday_heute-7434|05December_2011_Monday_heute-7434/1/*.png|-1|-1|Signer01|KOENNEN GLATT UEBERALL GRUND TEMPERATUR SINKEN ZWISCHEN NULL GRAD|glatt kann es aber überall sein denn die temperaturen sinken auf werte um null grad
05December_2011_Monday_heute-7435|05December_2011_Monday_heute-7435/1/*.png|-1|-1|Signer01|MORGEN BAYERN KALT EINS BIS DREI GRAD|morgen bleibt es kalt in bayern mit höchstwerten zwischen ein und drei grad
